index_code,date,open,close,low,high,volume,money,change,label
sh000001,2006/1/24,1256.01,1252.06,1247.01,1262.09,29671421000.0,15779296200.0,-0.002954363,1260.17
sh000001,2006/1/25,1251.27,1258.05,1245.92,1260.17,26558660000.0,13682169600.0,0.004784116,1287.67
sh000001,2006/2/6,1263.0,1287.63,1263.0,1287.67,29177507000.0,14910754800.0,0.023512579,1297.4
sh000001,2006/2/7,1289.45,1282.1,1270.4,1297.4,38404741000.0,19670593200.0,-0.004294712,1291.74
sh000001,2006/2/8,1282.12,1290.06,1276.02,1291.74,32857299000.0,16340287500.0,0.006208564,1288.97
sh000001,2006/2/9,1288.97,1269.45,1266.81,1288.97,29079091000.0,14199096200.0,-0.015976001,1284.1
sh000001,2006/2/10,1269.54,1282.66,1266.23,1284.1,26314211000.0,13158590300.0,0.010406081,1284.95
sh000001,2006/2/13,1283.78,1279.64,1267.56,1284.95,26131772000.0,12998010700.0,-0.002354482,1286.42
sh000001,2006/2/14,1279.63,1286.33,1275.85,1286.42,22541704000.0,11114639700.0,0.005228033,1301.0
sh000001,2006/2/15,1289.14,1299.17,1288.64,1301.0,30147904000.0,14778787100.0,0.009981886,1298.5
sh000001,2006/2/16,1298.5,1270.63,1268.56,1298.5,32352607000.0,15711529900.0,-0.021967872,1280.04
sh000001,2006/2/17,1269.4,1267.41,1265.14,1280.04,25903067000.0,12612954600.0,-0.002534176,1279.42
sh000001,2006/2/20,1268.11,1267.54,1265.38,1279.42,21542797000.0,10469048200.0,0.000102571,1288.55
sh000001,2006/2/21,1266.65,1288.42,1256.81,1288.55,26659021000.0,12932889800.0,0.016472853,1297.94
sh000001,2006/2/22,1288.85,1284.23,1282.91,1297.94,28517841000.0,13583894000.0,-0.003252045,1289.94
sh000001,2006/2/23,1284.13,1288.85,1273.94,1289.94,22875047000.0,10638933800.0,0.003597486,1297.34
sh000001,2006/2/24,1289.43,1296.87,1286.96,1297.34,23578148000.0,11377201000.0,0.006222602,1304.61
sh000001,2006/2/27,1297.69,1297.19,1293.47,1304.61,26819785000.0,13278273100.0,0.000246748,1299.47
sh000001,2006/2/28,1294.81,1299.03,1277.74,1299.47,23647422000.0,11698977900.0,0.001418451,1308.2
sh000001,2006/3/1,1299.15,1306.59,1297.76,1308.2,23640674000.0,11713886700.0,0.005819727,1307.64
sh000001,2006/3/2,1306.59,1285.67,1281.57,1307.64,28445729000.0,14619800300.0,-0.016011144,1295.41
sh000001,2006/3/3,1284.61,1293.3,1275.62,1295.41,24925458000.0,12505595100.0,0.005934649,1296.85
sh000001,2006/3/6,1292.75,1288.96,1286.64,1296.85,20329582000.0,9697600000.0,-0.003355757,1288.26
sh000001,2006/3/7,1288.26,1259.92,1257.54,1288.26,22653395000.0,10611753000.0,-0.022529791,1258.24
sh000001,2006/3/8,1256.69,1250.38,1238.16,1258.24,19841574000.0,9328367200.0,-0.007571909,1253.76
sh000001,2006/3/9,1247.46,1245.17,1242.68,1253.76,15385934000.0,7572686300.0,-0.004166733,1253.91
sh000001,2006/3/10,1245.19,1245.65,1240.75,1253.91,14095626000.0,7034995100.0,0.00038549,1260.07
sh000001,2006/3/13,1245.3,1259.67,1245.3,1260.07,13775153000.0,6762688400.0,0.011255168,1262.75
sh000001,2006/3/14,1260.42,1259.04,1250.28,1262.75,14875712000.0,7156890200.0,-0.000500131,1275.52
sh000001,2006/3/15,1259.23,1274.81,1258.15,1275.52,18451269000.0,9402430300.0,0.012525416,1277.19
sh000001,2006/3/16,1274.62,1274.19,1270.83,1277.19,18322699000.0,9294380400.0,-0.000486347,1276.63
sh000001,2006/3/17,1273.01,1269.46,1265.61,1276.63,18754804000.0,9258870700.0,-0.003712162,1288.97
sh000001,2006/3/20,1269.58,1288.42,1264.41,1288.97,20297174000.0,9830202800.0,0.014935484,1297.61
sh000001,2006/3/21,1288.56,1290.4,1285.43,1297.61,24345687000.0,12044252300.0,0.001536766,1296.91
sh000001,2006/3/22,1289.46,1296.71,1281.13,1296.91,22330090000.0,10977860000.0,0.004889957,1302.79
sh000001,2006/3/23,1296.19,1302.46,1289.53,1302.79,25465408000.0,12667480400.0,0.004434299,1308.06
sh000001,2006/3/24,1302.14,1294.7,1293.3,1308.06,24423936000.0,12420500900.0,-0.005957956,1296.59
sh000001,2006/3/27,1296.07,1295.92,1283.68,1296.59,20613246000.0,10310244100.0,0.000942303,1302.65
sh000001,2006/3/28,1295.76,1298.79,1293.0,1302.65,25011826000.0,11798730400.0,0.002214643,1313.13
sh000001,2006/3/29,1299.38,1305.57,1296.59,1313.13,34152236000.0,17299640400.0,0.005220243,1308.5
sh000001,2006/3/30,1305.84,1294.72,1293.83,1308.5,26038827000.0,13523584700.0,-0.008310546,1298.75
sh000001,2006/3/31,1291.52,1298.3,1285.74,1298.75,26636858000.0,13957859400.0,0.002765077,1319.49
sh000001,2006/4/3,1298.68,1319.47,1298.68,1319.49,32804669000.0,17513531800.0,0.016305939,1330.11
sh000001,2006/4/4,1319.84,1329.8,1315.33,1330.11,37134050000.0,19932253300.0,0.007828901,1341.5
sh000001,2006/4/5,1330.56,1340.16,1326.53,1341.5,37763198000.0,20009046300.0,0.007790645,1348.52
sh000001,2006/4/6,1341.74,1339.74,1336.14,1348.52,41715075000.0,22006609000.0,-0.000313395,1345.29
sh000001,2006/4/7,1340.65,1342.97,1330.51,1345.29,40666055000.0,20781669100.0,0.002410916,1359.41
sh000001,2006/4/10,1344.24,1359.08,1339.52,1359.41,41415428000.0,20511655700.0,0.0119958,1366.52
sh000001,2006/4/11,1360.98,1362.23,1350.32,1366.52,43870408000.0,22753839600.0,0.002317744,1364.69
sh000001,2006/4/12,1361.74,1360.13,1355.66,1364.69,37129072000.0,18649703700.0,-0.00154159,1364.32
sh000001,2006/4/13,1359.28,1332.33,1331.68,1364.32,41299055000.0,20205465500.0,-0.020439223,1360.09
sh000001,2006/4/14,1330.1,1359.54,1328.44,1360.09,37871219000.0,17964278800.0,0.020422868,1383.65
sh000001,2006/4/17,1360.64,1378.61,1353.4,1383.65,42219761000.0,20238073700.0,0.014026803,1391.38
sh000001,2006/4/18,1379.81,1385.11,1370.15,1391.38,36785181000.0,18176065100.0,0.004714894,1399.55
sh000001,2006/4/19,1389.13,1396.7,1378.8,1399.55,40578163000.0,21447388300.0,0.008367566,1404.19
sh000001,2006/4/20,1398.1,1385.9,1376.96,1404.19,43303288000.0,23759758600.0,-0.007732512,1419.89
sh000001,2006/4/21,1385.92,1416.79,1383.45,1419.89,45569103000.0,24823370100.0,0.022288765,1429.06
sh000001,2006/4/24,1423.41,1409.79,1402.27,1429.06,52015803000.0,28552131600.0,-0.004940746,1409.27
sh000001,2006/4/25,1405.9,1399.77,1386.13,1409.27,43248836000.0,24511654300.0,-0.007107442,1426.63
sh000001,2006/4/26,1399.07,1417.48,1397.35,1426.63,48410649000.0,27897759800.0,0.012652079,1424.47
sh000001,2006/4/27,1418.9,1416.73,1407.14,1424.47,37608444000.0,21064881100.0,-0.000529108,1444.71
sh000001,2006/4/28,1403.52,1440.22,1389.35,1444.71,44562043000.0,25076312400.0,0.016580435,1497.2
sh000001,2006/5/8,1446.99,1497.1,1446.99,1497.2,51620655000.0,29260804800.0,0.039493966,1532.75
sh000001,2006/5/9,1503.24,1531.16,1497.99,1532.75,64683904000.0,36327087000.0,0.022750651,1554.03
sh000001,2006/5/10,1537.56,1545.69,1518.34,1554.03,62717096000.0,35931317900.0,0.009489537,1583.76
sh000001,2006/5/11,1547.56,1537.38,1536.29,1583.76,73218335000.0,42935467100.0,-0.00537624,1603.21
sh000001,2006/5/12,1532.88,1602.83,1531.23,1603.21,68393752000.0,41492555000.0,0.042572428,1664.94
sh000001,2006/5/15,1616.26,1664.09,1606.57,1664.94,87725270000.0,52436501300.0,0.038219899,1678.6
sh000001,2006/5/16,1658.69,1613.25,1604.78,1678.6,88275040000.0,53444626400.0,-0.030551232,1640.7
sh000001,2006/5/17,1613.23,1625.15,1592.19,1640.7,70980534000.0,42970463900.0,0.007376414,1630.07
sh000001,2006/5/18,1611.66,1617.28,1582.96,1630.07,60585107000.0,35559097700.0,-0.00484263,1664.61
sh000001,2006/5/19,1620.21,1659.55,1610.04,1664.61,77086291000.0,41434527400.0,0.026136476,1674.22
sh000001,2006/5/22,1656.75,1657.69,1646.68,1674.22,77258873000.0,43695717400.0,-0.001120786,1648.53
sh000001,2006/5/23,1647.96,1604.55,1597.1,1648.53,69900145000.0,38919582100.0,-0.032056657,1634.59
sh000001,2006/5/24,1609.74,1590.92,1562.39,1634.59,57270432000.0,32875831900.0,-0.008494593,1598.56
sh000001,2006/5/25,1585.47,1591.43,1563.86,1598.56,41049372000.0,23023859700.0,0.000320569,1614.55
sh000001,2006/5/26,1596.57,1613.89,1593.09,1614.55,43722532000.0,24308642700.0,0.014113093,1648.84
sh000001,2006/5/29,1622.11,1648.54,1609.01,1648.84,51715168000.0,29314321500.0,0.021469865,1663.93
sh000001,2006/5/30,1654.98,1657.29,1634.9,1663.93,53087733000.0,31990664200.0,0.005307727,1667.23
sh000001,2006/5/31,1656.28,1641.3,1628.68,1667.23,57015979000.0,33089439900.0,-0.009648281,1684.71
sh000001,2006/6/1,1639.67,1684.2,1635.75,1684.71,67843864000.0,38465780700.0,0.026137818,1695.58
sh000001,2006/6/2,1688.78,1669.4,1659.14,1695.58,78144691000.0,44915922400.0,-0.008787555,1685.29
sh000001,2006/6/5,1669.24,1684.62,1639.68,1685.29,67297771000.0,36276144300.0,0.009117048,1692.83
sh000001,2006/6/6,1681.22,1679.13,1672.81,1692.83,58422960000.0,32173005500.0,-0.003258895,1678.24
sh000001,2006/6/7,1678.24,1589.55,1588.97,1678.24,65085316000.0,37192982000.0,-0.053349056,1596.12
sh000001,2006/6/8,1576.44,1591.49,1540.93,1596.12,54576873000.0,30237702300.0,0.001220471,1594.44
sh000001,2006/6/9,1583.96,1551.38,1550.2,1594.44,47003917000.0,25969107000.0,-0.025202797,1566.45
sh000001,2006/6/12,1540.22,1552.8,1529.5,1566.45,31496274000.0,18350032500.0,0.000915314,1570.1
sh000001,2006/6/13,1552.1,1548.5,1532.06,1570.1,32450683000.0,18252967100.0,-0.002769191,1540.64
sh000001,2006/6/14,1540.64,1531.33,1512.52,1540.64,32438103000.0,17489724100.0,-0.01108815,1551.3
sh000001,2006/6/15,1531.25,1533.98,1528.23,1551.3,28473398000.0,15749530800.0,0.001730522,1574.48
sh000001,2006/6/16,1540.19,1574.47,1540.19,1574.48,33572612000.0,18773707600.0,0.02639539,1591.85
sh000001,2006/6/19,1559.99,1586.29,1544.93,1591.85,35562047000.0,20635199200.0,0.007507288,1592.83
sh000001,2006/6/20,1583.87,1592.33,1572.58,1592.83,35537111000.0,20658725000.0,0.003807627,1617.71
sh000001,2006/6/21,1590.61,1598.12,1570.08,1617.71,39705880000.0,22426544900.0,0.003636181,1605.25
sh000001,2006/6/22,1593.1,1596.07,1587.8,1605.25,32465888000.0,18310093400.0,-0.001282757,1608.11
sh000001,2006/6/23,1594.5,1605.71,1582.02,1608.11,35026778000.0,20932009500.0,0.006039835,1635.8
sh000001,2006/6/26,1607.79,1633.45,1607.79,1635.8,39499250000.0,23927245400.0,0.017275847,1642.57
sh000001,2006/6/27,1636.7,1639.55,1627.59,1642.57,36451784000.0,21481437600.0,0.003734427,1642.35
sh000001,2006/6/28,1638.23,1639.29,1627.07,1642.35,33220601000.0,18652269300.0,-0.00015858,1672.1
sh000001,2006/6/29,1641.93,1671.62,1641.93,1672.1,51799028000.0,29018734700.0,0.019721953,1690.95
sh000001,2006/6/30,1679.72,1672.21,1662.28,1690.95,49837076000.0,28588342400.0,0.000352951,1697.83
sh000001,2006/7/3,1677.31,1697.28,1670.02,1697.83,48636592000.0,28446545700.0,0.014992136,1702.66
sh000001,2006/7/4,1700.32,1681.55,1670.13,1702.66,54316492000.0,32718658200.0,-0.00926777,1757.47
sh000001,2006/7/5,1755.22,1718.56,1703.59,1757.47,60720806000.0,32521556400.0,0.022009456,1742.2
sh000001,2006/7/6,1715.28,1741.47,1711.65,1742.2,50062669000.0,29786950500.0,0.013330928,1750.03
sh000001,2006/7/7,1746.52,1730.19,1724.68,1750.03,49430127000.0,29559549800.0,-0.006477286,1737.03
sh000001,2006/7/10,1730.7,1734.33,1715.83,1737.03,39049526000.0,23793270400.0,0.002392801,1746.72
sh000001,2006/7/11,1736.99,1745.81,1725.23,1746.72,40085450000.0,24372507900.0,0.006619271,1753.28
sh000001,2006/7/12,1745.88,1740.0,1738.0,1753.28,48785891000.0,30494774600.0,-0.003327968,1737.6
sh000001,2006/7/13,1736.21,1655.77,1654.49,1737.6,67471589000.0,39610593000.0,-0.048408046,1676.75
sh000001,2006/7/14,1641.14,1665.21,1633.9,1676.75,41587804000.0,24614810200.0,0.005701275,1684.34
sh000001,2006/7/17,1662.05,1682.89,1653.6,1684.34,32203933000.0,19821153500.0,0.01061728,1684.67
sh000001,2006/7/18,1682.36,1684.25,1666.31,1684.67,31405354000.0,18528216200.0,0.000808134,1681.77
sh000001,2006/7/19,1681.77,1645.16,1637.49,1681.77,35059830000.0,20603536400.0,-0.023209144,1658.05
sh000001,2006/7/20,1642.62,1655.12,1636.26,1658.05,28661197000.0,16518086800.0,0.006054122,1669.29
sh000001,2006/7/21,1653.81,1665.33,1653.51,1669.29,29960489000.0,16664622100.0,0.006168737,1667.62
sh000001,2006/7/24,1648.75,1665.94,1632.69,1667.62,31184008000.0,17329901800.0,0.000366294,1690.61
sh000001,2006/7/25,1668.14,1685.46,1668.14,1690.61,34237801000.0,19580630100.0,0.011717109,1691.43
sh000001,2006/7/26,1688.54,1686.65,1675.66,1691.43,31167231000.0,17543497600.0,0.000706039,1701.61
sh000001,2006/7/27,1685.35,1675.17,1665.39,1701.61,36201831000.0,20668131600.0,-0.006806391,1678.53
sh000001,2006/7/28,1674.43,1662.03,1646.35,1678.53,33268968000.0,18805265800.0,-0.00784398,1659.54
sh000001,2006/7/31,1659.54,1612.73,1611.16,1659.54,33654486000.0,19558733700.0,-0.029662521,1625.04
sh000001,2006/8/1,1619.64,1600.61,1596.66,1625.04,32310660000.0,17900862600.0,-0.007515207,1608.78
sh000001,2006/8/2,1598.76,1600.87,1577.9,1608.78,27865763000.0,15048503200.0,0.000162438,1609.43
sh000001,2006/8/3,1599.75,1601.06,1587.12,1609.43,20822293000.0,11909137100.0,0.000118685,1612.1
sh000001,2006/8/4,1601.61,1570.15,1567.25,1612.1,25867054000.0,14401225400.0,-0.01930596,1570.05
sh000001,2006/8/7,1561.8,1547.44,1541.41,1570.05,24099206000.0,12761218100.0,-0.014463586,1581.75
sh000001,2006/8/8,1547.91,1580.58,1547.91,1581.75,23382998000.0,12314675800.0,0.021416016,1585.17
sh000001,2006/8/9,1581.8,1578.57,1571.71,1585.17,21636036000.0,11468884400.0,-0.001271685,1606.94
sh000001,2006/8/10,1578.35,1606.07,1577.86,1606.94,26323136000.0,13871479500.0,0.01742083,1610.76
sh000001,2006/8/11,1605.6,1605.93,1596.22,1610.76,23451467000.0,12306050000.0,-8.72e-05,1611.66
sh000001,2006/8/14,1605.2,1570.74,1566.72,1611.66,25655050000.0,13783639500.0,-0.021912537,1596.65
sh000001,2006/8/15,1568.27,1595.66,1564.4,1596.65,20259214000.0,10942039800.0,0.015865134,1616.45
sh000001,2006/8/16,1596.06,1616.41,1591.86,1616.45,28563998000.0,15316278100.0,0.013004023,1612.41
sh000001,2006/8/17,1612.41,1603.33,1592.85,1612.41,23391904000.0,12166972200.0,-0.008092006,1614.37
sh000001,2006/8/18,1601.57,1598.02,1596.56,1614.37,23974248000.0,11727798700.0,-0.003311857,1602.13
sh000001,2006/8/21,1565.46,1601.15,1558.1,1602.13,23374318000.0,11999189700.0,0.001958674,1619.07
sh000001,2006/8/22,1601.52,1613.36,1598.78,1619.07,26701211000.0,15163018100.0,0.007625769,1621.4
sh000001,2006/8/23,1614.39,1612.4,1608.74,1621.4,27212907000.0,15455406500.0,-0.000595031,1623.17
sh000001,2006/8/24,1612.7,1623.02,1601.89,1623.17,25061297000.0,13593692300.0,0.006586455,1630.05
sh000001,2006/8/25,1622.48,1623.03,1619.74,1630.05,27821614000.0,15295238100.0,6.16e-06,1651.29
sh000001,2006/8/28,1627.12,1650.44,1624.28,1651.29,39341243000.0,21633007200.0,0.016888166,1667.53
sh000001,2006/8/29,1652.67,1651.02,1649.59,1667.53,48050411000.0,27063623000.0,0.000351421,1656.23
sh000001,2006/8/30,1648.35,1655.2,1640.28,1656.23,31442858000.0,17230948800.0,0.002531768,1661.47
sh000001,2006/8/31,1655.9,1658.64,1650.0,1661.47,35135016000.0,19087552000.0,0.002078299,1660.52
sh000001,2006/9/1,1658.66,1636.69,1634.03,1660.52,35954575000.0,19724461600.0,-0.013233734,1657.69
sh000001,2006/9/4,1635.33,1657.52,1635.12,1657.69,33093426000.0,17623874100.0,0.012726906,1669.9
sh000001,2006/9/5,1659.74,1664.08,1657.05,1669.9,40533493000.0,21946288100.0,0.00395772,1672.26
sh000001,2006/9/6,1665.13,1672.12,1656.86,1672.26,33579623000.0,18255683900.0,0.004831498,1683.89
sh000001,2006/9/7,1683.78,1661.19,1655.41,1683.89,31522754000.0,17524649400.0,-0.006536612,1671.31
sh000001,2006/9/8,1659.7,1667.98,1658.67,1671.31,26552028000.0,14102795500.0,0.004087431,1675.09
sh000001,2006/9/11,1668.16,1674.97,1653.01,1675.09,30590529000.0,16797590000.0,0.004190698,1699.59
sh000001,2006/9/12,1675.2,1695.86,1673.44,1699.59,37390453000.0,19830545500.0,0.012471865,1713.99
sh000001,2006/9/13,1695.35,1689.39,1687.05,1713.99,43045691000.0,22716904900.0,-0.003815173,1696.62
sh000001,2006/9/14,1689.63,1689.69,1672.88,1696.62,33888258000.0,18576806100.0,0.000177579,1722.66
sh000001,2006/9/15,1689.61,1721.05,1689.51,1722.66,47032307000.0,24114644100.0,0.018559617,1733.41
sh000001,2006/9/18,1727.92,1732.99,1719.16,1733.41,44840062000.0,23708204900.0,0.006937625,1743.02
sh000001,2006/9/19,1735.3,1735.24,1728.29,1743.02,43455330000.0,23210633100.0,0.001298334,1737.73
sh000001,2006/9/20,1733.64,1732.45,1720.84,1737.73,38836571000.0,20820855400.0,-0.001607847,1743.63
sh000001,2006/9/21,1731.59,1740.9,1731.22,1743.63,39533146000.0,21484098200.0,0.004877486,1746.62
sh000001,2006/9/22,1744.61,1725.36,1724.1,1746.62,44777828000.0,25509820100.0,-0.008926417,1732.28
sh000001,2006/9/25,1722.74,1722.37,1709.77,1732.28,40168093000.0,22960247700.0,-0.001732972,1721.58
sh000001,2006/9/26,1720.78,1712.64,1704.77,1721.58,33134530000.0,18519170800.0,-0.005649193,1725.5
sh000001,2006/9/27,1711.51,1725.04,1709.77,1725.5,29247158000.0,16391910500.0,0.007240284,1740.79
sh000001,2006/9/28,1725.52,1736.96,1722.22,1740.79,33979858000.0,19916525600.0,0.006909985,1755.69
sh000001,2006/9/29,1740.06,1752.42,1740.06,1755.69,41236285000.0,23462273300.0,0.008900608,1786.11
sh000001,2006/10/9,1768.14,1785.39,1763.11,1786.11,52935143000.0,29082450000.0,0.018813983,1793.14
sh000001,2006/10/10,1784.22,1784.86,1771.86,1793.14,55136493000.0,31459190800.0,-0.000296854,1792.76
sh000001,2006/10/11,1784.52,1790.1,1771.02,1792.76,49283882000.0,26310183700.0,0.002935804,1792.24
sh000001,2006/10/12,1790.63,1778.18,1774.14,1792.24,53169046000.0,28132397500.0,-0.006658846,1792.87
sh000001,2006/10/13,1776.51,1784.66,1773.23,1792.87,42539842000.0,23393103000.0,0.003644176,1789.18
sh000001,2006/10/16,1787.7,1771.3,1766.31,1789.18,46766160000.0,24779036400.0,-0.00748602,1777.6
sh000001,2006/10/17,1768.63,1763.9,1758.31,1777.6,39262344000.0,21755132300.0,-0.004177723,1787.74
sh000001,2006/10/18,1762.4,1787.19,1760.88,1787.74,36810563000.0,20404556400.0,0.013203696,1799.29
sh000001,2006/10/19,1788.58,1792.25,1784.35,1799.29,41490607000.0,22721449400.0,0.00283126,1801.33
sh000001,2006/10/20,1792.6,1790.36,1786.34,1801.33,41461599000.0,23549793800.0,-0.00105454,1797.43
sh000001,2006/10/23,1789.65,1759.39,1753.49,1797.43,44441085000.0,24576748200.0,-0.017298197,1805.27
sh000001,2006/10/24,1756.46,1805.18,1756.46,1805.27,39911206000.0,22516170700.0,0.026026066,1825.61
sh000001,2006/10/25,1807.03,1806.65,1789.91,1825.61,44512259000.0,25910017000.0,0.000814323,1816.76
sh000001,2006/10/26,1804.89,1810.65,1791.95,1816.76,48737082000.0,25537889300.0,0.002214043,1842.73
sh000001,2006/10/27,1836.21,1807.18,1803.22,1842.73,73748923000.0,34485707300.0,-0.001916439,1815.61
sh000001,2006/10/30,1804.37,1809.66,1788.29,1815.61,45335944000.0,23152813100.0,0.001372304,1839.32
sh000001,2006/10/31,1811.47,1837.99,1811.47,1839.32,46557135000.0,24779224800.0,0.015654874,1855.89
sh000001,2006/11/1,1838.68,1855.71,1833.2,1855.89,47783526000.0,27078206700.0,0.009640966,1857.15
sh000001,2006/11/2,1856.92,1851.31,1834.84,1857.15,51741725000.0,28282302800.0,-0.00237106,1873.66
sh000001,2006/11/3,1851.4,1866.36,1850.15,1873.66,49860720000.0,26789660900.0,0.008129379,1886.52
sh000001,2006/11/6,1853.19,1886.31,1846.01,1886.52,49544517000.0,27619541200.0,0.010689256,1897.41
sh000001,2006/11/7,1889.53,1889.53,1862.93,1897.41,54849074000.0,31760892200.0,0.001707036,1886.26
sh000001,2006/11/8,1885.86,1866.82,1865.22,1886.26,37770454000.0,22090043800.0,-0.012018862,1899.1
sh000001,2006/11/9,1860.95,1896.48,1858.6,1899.1,44096182000.0,25651081800.0,0.015887981,1920.18
sh000001,2006/11/10,1896.93,1883.35,1870.96,1920.18,62809427000.0,34716751200.0,-0.006923353,1905.9
sh000001,2006/11/13,1878.7,1863.77,1852.1,1905.9,50016729000.0,27755542400.0,-0.010396368,1888.43
sh000001,2006/11/14,1868.17,1888.24,1841.82,1888.43,43188028000.0,23697797000.0,0.013129302,1923.14
sh000001,2006/11/15,1888.54,1922.94,1878.7,1923.14,46682441000.0,26782036800.0,0.018376901,1976.05
sh000001,2006/11/16,1930.93,1941.55,1926.72,1976.05,63983566000.0,34948670500.0,0.009677889,1972.61
sh000001,2006/11/17,1934.64,1971.79,1925.15,1972.61,49418740000.0,27537479800.0,0.015575185,2018.0
sh000001,2006/11/20,1977.53,2017.28,1977.53,2018.0,59146901000.0,33369678500.0,0.023070408,2037.74
sh000001,2006/11/21,2013.07,2037.55,1988.93,2037.74,53894076000.0,32648156600.0,0.010048184,2062.8
